number, label
0001, 70
0002, 89
0003, 58
0004, 41
0005, 78
0006, 60
0007, 7
0008, 35
0009, 47
0010, 11
0011, 57
0012, 27
0013, 67
0014, 47
0015, 96
0016, 47
0017, 73
0018, 14
0019, 2
0020, 50
0021, 36
0022, 45
0023, 12
0024, 71
0025, 2
0026, 48
0027, 70
0028, 76
0029, 55
0030, 42
0031, 21
0032, 92
0033, 83
0034, 2
0035, 54
0036, 20
0037, 97
0038, 61
0039, 64
0040, 26
0041, 37
0042, 28
0043, 43
0044, 81
0045, 31
0046, 82
0047, 25
0048, 74
0049, 90
0050, 9
0051, 71
0052, 59
0053, 76
0054, 25
0055, 91
0056, 50
0057, 63
0058, 41
0059, 49
0060, 7
0061, 98
0062, 2
0063, 75
0064, 10
0065, 59
0066, 64
0067, 57
0068, 51
0069, 1
0070, 6
0071, 98
0072, 35
0073, 32
0074, 20
0075, 50
0076, 80
0077, 99
0078, 24
0079, 51
0080, 88
0081, 60
0082, 21
0083, 0
0084, 46
0085, 50
0086, 68
0087, 10
0088, 67
0089, 21
0090, 43
0091, 82
0092, 73
0093, 3
0094, 22
0095, 18
0096, 97
0097, 25
0098, 21
0099, 33
0100, 6
0101, 50
0102, 50
0103, 40
0104, 6
0105, 87
0106, 39
0107, 61
0108, 23
0109, 65
0110, 83
0111, 13
0112, 13
0113, 39
0114, 64
0115, 71
0116, 71
0117, 55
0118, 52
0119, 28
0120, 69
0121, 10
0122, 46
0123, 68
0124, 69
0125, 65
0126, 65
0127, 98
0128, 17
0129, 88
0130, 93
0131, 82
0132, 83
0133, 13
0134, 94
0135, 13
0136, 99
0137, 57
0138, 1
0139, 4
0140, 67
0141, 9
0142, 53
0143, 34
0144, 99
0145, 31
0146, 29
0147, 2
0148, 74
0149, 66
0150, 82
0151, 0
0152, 94
0153, 66
0154, 3
0155, 8
0156, 49
0157, 80
0158, 6
0159, 74
0160, 47
0161, 16
0162, 63
0163, 79
0164, 34
0165, 58
0166, 34
0167, 73
0168, 30
0169, 83
0170, 51
0171, 48
0172, 46
0173, 75
0174, 27
0175, 21
0176, 39
0177, 29
0178, 67
0179, 32
0180, 27
0181, 27
0182, 4
0183, 78
0184, 17
0185, 22
0186, 20
0187, 86
0188, 26
0189, 18
0190, 99
0191, 30
0192, 72
0193, 82
0194, 23
0195, 34
0196, 43
0197, 22
0198, 6
0199, 73
0200, 76
0201, 54
0202, 28
0203, 41
0204, 93
0205, 55
0206, 61
0207, 67
0208, 0
0209, 15
0210, 46
0211, 18
0212, 64
0213, 70
0214, 7
0215, 90
0216, 35
0217, 86
0218, 81
0219, 15
0220, 36
0221, 67
0222, 62
0223, 42
0224, 3
0225, 2
0226, 24
0227, 37
0228, 67
0229, 7
0230, 19
0231, 96
0232, 39
0233, 46
0234, 5
0235, 49
0236, 57
0237, 7
0238, 88
0239, 55
0240, 32
0241, 71
0242, 57
0243, 11
0244, 57
0245, 68
0246, 57
0247, 73
0248, 24
0249, 86
0250, 39
0251, 90
0252, 32
0253, 96
0254, 76
0255, 51
0256, 78
0257, 74
0258, 77
0259, 64
